Id,Expected
test_1843.jpg,0.028243383
test_1844.jpg,0.99999976
test_1845.jpg,0.06044122
test_1846.jpg,0.97675985
test_1847.jpg,0.799621
test_1848.jpg,0.24395901
test_1849.jpg,0.04891538
test_185.jpg,0.997687
test_1850.jpg,0.96999556
test_1851.jpg,0.9996879
test_1852.jpg,0.48150602
test_1853.jpg,0.9999982
test_1854.jpg,0.0060312776
test_1855.jpg,0.9990553
test_1856.jpg,0.9999808
test_1857.jpg,0.10813199
test_1858.jpg,0.99998236
test_1859.jpg,0.99989855
test_186.jpg,0.49675846
test_1860.jpg,0.9999933
test_1861.jpg,0.99694186
test_1862.jpg,0.9998186
test_1863.jpg,0.9999988
test_1864.jpg,0.99857605
test_1865.jpg,0.8792362
test_1866.jpg,0.9941077
test_1867.jpg,0.5985388
test_1868.jpg,0.0017154694
test_1869.jpg,0.9948837
test_187.jpg,0.99990904
test_1870.jpg,0.998725
test_1871.jpg,0.9999814
test_1872.jpg,0.9991165
test_1873.jpg,0.65555507
test_1874.jpg,0.9995161
test_1875.jpg,0.9955592
test_1876.jpg,0.007782779
test_1877.jpg,0.9984281
test_1878.jpg,0.9917522
test_1879.jpg,0.9509327
test_188.jpg,0.98561954
test_1880.jpg,0.99948114
test_1881.jpg,0.99996865
test_1882.jpg,0.5340134
test_1883.jpg,0.030147998
test_1884.jpg,0.9995689
test_1885.jpg,0.9994467
test_1886.jpg,0.99883837
test_1887.jpg,0.9944238
test_1888.jpg,0.04333497
test_1889.jpg,0.999987
test_189.jpg,0.9999999
test_1890.jpg,0.0486345
test_1891.jpg,0.21527433
test_1892.jpg,0.98949933
test_1893.jpg,0.9999316
test_1894.jpg,0.8999952
test_1895.jpg,0.99999964
test_1896.jpg,0.9463474
test_1897.jpg,0.0002604073
test_1898.jpg,0.93499815
test_1899.jpg,0.99998593
test_19.jpg,0.85744035
test_190.jpg,0.99908364
test_1900.jpg,0.9996306
test_1901.jpg,0.021696199
test_1902.jpg,0.9950991
test_1903.jpg,0.9997882
test_1904.jpg,0.9982191
test_1905.jpg,0.99634874
test_1906.jpg,0.99992335
test_1907.jpg,0.0015553362
test_1908.jpg,0.9996519
test_1909.jpg,0.9994486
test_191.jpg,0.9996269
test_1910.jpg,0.9861012
test_1911.jpg,0.9999987
test_1912.jpg,0.99967885
test_1913.jpg,0.999178
test_1914.jpg,0.76925254
test_1915.jpg,0.99240005
test_1916.jpg,0.9741701
test_1917.jpg,0.99265987
test_1918.jpg,0.015184385
test_1919.jpg,0.99890256
test_192.jpg,0.99982125
test_1920.jpg,0.85563725
test_1921.jpg,0.9999865
test_1922.jpg,0.999741
test_1923.jpg,0.9912243
test_1924.jpg,0.9988758
test_1925.jpg,0.0035417764
test_1926.jpg,0.999946
test_1927.jpg,0.999977
test_1928.jpg,0.999803
test_1929.jpg,0.99765503
test_193.jpg,0.9804658
test_1930.jpg,0.99976975
test_1931.jpg,0.9464525
test_1932.jpg,0.9998654
test_1933.jpg,0.9986908
test_1934.jpg,0.9921664
test_1935.jpg,0.0038383116
test_1936.jpg,0.9999616
test_1937.jpg,0.9999529
test_1938.jpg,0.15393117
test_1939.jpg,0.9975562
test_194.jpg,0.9999399
test_1940.jpg,0.11877131
test_1941.jpg,0.9728107
test_1942.jpg,0.9999919
test_1943.jpg,0.9998128
test_1944.jpg,0.98898506
test_1945.jpg,0.9501165
test_1946.jpg,0.205283
test_1947.jpg,0.9485115
test_1948.jpg,0.99990535
test_1949.jpg,0.99893874
test_195.jpg,0.9999553
test_1950.jpg,0.999962
test_1951.jpg,0.9999845
test_1952.jpg,0.9124989
test_1953.jpg,0.9980767
test_1954.jpg,0.004528993
test_1955.jpg,0.9994591
test_1956.jpg,0.9999025
test_1957.jpg,0.9993672
test_1958.jpg,0.8824154
test_1959.jpg,0.01037493
test_196.jpg,0.97102755
test_1960.jpg,0.9999238
test_1961.jpg,0.99669516
test_1962.jpg,0.2599381
test_1963.jpg,0.99999714
test_1964.jpg,0.9970463
test_1965.jpg,0.72143084
test_1966.jpg,0.51891905
test_1967.jpg,0.9868919
test_1968.jpg,0.9992964
test_1969.jpg,0.9996866
test_197.jpg,0.9999808
test_1970.jpg,0.9989477
test_1971.jpg,0.08018339
test_1972.jpg,0.038023926
test_1973.jpg,0.9630652
test_1974.jpg,0.99598193
test_1975.jpg,0.98410493
test_1976.jpg,0.88474846
test_1977.jpg,0.9999573
test_1978.jpg,0.0009828457
test_1979.jpg,0.95273936
test_198.jpg,0.99993145
test_1980.jpg,0.999998
test_1981.jpg,0.9818299
test_1982.jpg,0.9891906
test_1983.jpg,0.091261715
test_1984.jpg,0.3936241
test_1985.jpg,0.9701801
test_1986.jpg,0.9739653
test_1987.jpg,0.9981712
test_1988.jpg,0.096768
test_1989.jpg,0.9999974
test_199.jpg,0.99932647
test_1990.jpg,0.05560336
test_1991.jpg,0.99904245
test_1992.jpg,0.2217478
test_1993.jpg,0.9901522
test_1994.jpg,0.99969614
test_1995.jpg,0.99962604
test_1996.jpg,0.968852
test_1997.jpg,0.99968827
test_1998.jpg,0.9908358
test_1999.jpg,0.28588688
test_2.jpg,0.932668
test_20.jpg,0.9843387
test_200.jpg,0.999532
test_2000.jpg,0.990995
test_2001.jpg,0.9999776
test_2002.jpg,0.93008935
test_2003.jpg,0.9801
test_2004.jpg,0.012301505
test_2005.jpg,0.056563023
test_2006.jpg,0.019168573
test_2007.jpg,0.93163437
test_2008.jpg,0.9992143
test_2009.jpg,0.45624205
test_201.jpg,0.9994242
test_2010.jpg,0.00052762026
test_2011.jpg,0.9989631
test_2012.jpg,0.99893445
test_2013.jpg,0.9999753
test_2014.jpg,0.99825805
test_2015.jpg,0.22858915
test_2016.jpg,0.99985707
test_2017.jpg,0.016403893
test_2018.jpg,0.013935351
test_2019.jpg,0.999617
test_202.jpg,0.97432125
test_2020.jpg,0.921054
test_2021.jpg,0.005511819
test_2022.jpg,0.99941194
test_2023.jpg,0.8990087
test_2024.jpg,0.99993753
test_2025.jpg,0.9999498
test_2026.jpg,0.99867755
test_2027.jpg,0.69929194
test_2028.jpg,0.99999475
test_2029.jpg,0.9991548
test_203.jpg,0.0442028
test_2030.jpg,0.95039177
test_2031.jpg,0.9999318
test_2032.jpg,0.73588794
test_2033.jpg,0.01999731
test_2034.jpg,0.4022127
test_2035.jpg,0.9999058
test_2036.jpg,0.91233635
test_2037.jpg,0.9858512
test_2038.jpg,0.99727386
test_2039.jpg,0.99990225
test_204.jpg,0.09130592
test_2040.jpg,0.70618755
test_2041.jpg,0.9999558
test_2042.jpg,0.9999541
test_2043.jpg,0.9981554
test_2044.jpg,0.082369834
test_2045.jpg,0.97755355
test_2046.jpg,0.9233573
test_2047.jpg,0.9491374
test_2048.jpg,0.99443096
test_2049.jpg,0.9999962
test_205.jpg,0.6134783
test_2050.jpg,0.9498658
test_2051.jpg,0.88341606
test_2052.jpg,0.8895251
test_2053.jpg,0.99684745
test_2054.jpg,0.6076974
test_2055.jpg,0.022525383
test_2056.jpg,0.010148156
test_2057.jpg,0.9999106
test_2058.jpg,0.9980229
test_2059.jpg,0.9396009
test_206.jpg,0.99998534
test_2060.jpg,0.99907136
test_2061.jpg,0.047485214
test_2062.jpg,0.9998914
test_2063.jpg,0.029042795
test_2064.jpg,0.051859107
test_2065.jpg,0.99993765
test_2066.jpg,0.9923388
test_2067.jpg,0.99947613
test_2068.jpg,0.0026576398
test_2069.jpg,0.003483191
test_207.jpg,0.9999988
test_2070.jpg,0.99999964
test_2071.jpg,0.9332042
test_2072.jpg,0.9968093
test_2073.jpg,0.0048749987
test_2074.jpg,0.98996794
test_2075.jpg,0.99926454
test_2076.jpg,0.0071273716
test_2077.jpg,0.9981974
test_2078.jpg,0.99958533
test_2079.jpg,0.6453988
test_208.jpg,0.014783587
test_2080.jpg,0.9977596
test_2081.jpg,0.9820742
test_2082.jpg,0.99957114
test_2083.jpg,0.0023776984
test_2084.jpg,0.99334246
test_2085.jpg,0.9991536
test_2086.jpg,0.023078097
test_2087.jpg,0.0061227065
test_2088.jpg,0.06865207
test_2089.jpg,0.86898285
test_209.jpg,0.99993086
test_2090.jpg,0.06863216
test_2091.jpg,0.99990904
test_2092.jpg,0.9999871
test_2093.jpg,0.9978258
test_2094.jpg,0.9978543
test_2095.jpg,0.9999629
test_2096.jpg,0.9905054
test_2097.jpg,0.029605534
test_2098.jpg,0.9984188
test_2099.jpg,0.9884588
test_21.jpg,0.35157034
test_210.jpg,0.9973767
test_2100.jpg,0.113427356
test_2101.jpg,0.81611836
test_2102.jpg,0.6153374
test_2103.jpg,0.9823726
test_2104.jpg,0.8221999
test_2105.jpg,0.9979013
test_2106.jpg,0.9987184
test_2107.jpg,0.4497622
test_2108.jpg,0.97984356
test_2109.jpg,0.98414534
test_211.jpg,0.99963045
test_2110.jpg,0.91154265
test_2111.jpg,0.84624976
test_2112.jpg,0.99953747
test_2113.jpg,0.99990547
test_2114.jpg,0.9999664
test_2115.jpg,0.99870384
test_2116.jpg,0.9998267
test_2117.jpg,0.9991798
test_2118.jpg,0.9656275
test_2119.jpg,0.9949157
test_212.jpg,0.3756661
test_2120.jpg,0.035873305
test_2121.jpg,0.9981345
test_2122.jpg,0.0003654067
test_2123.jpg,0.9996686
test_2124.jpg,0.99999964
test_2125.jpg,0.19489314
test_2126.jpg,0.017868428
test_2127.jpg,0.9148102
test_2128.jpg,0.98916686
test_2129.jpg,0.073418014
test_213.jpg,0.8865644
test_2130.jpg,0.99994767
test_2131.jpg,0.9961836
test_2132.jpg,0.9999808
test_2133.jpg,0.97149175
test_2134.jpg,0.95186657
test_2135.jpg,0.9998628
test_2136.jpg,0.99923575
test_2137.jpg,0.99999964
test_2138.jpg,0.99988496
test_2139.jpg,0.0005106892
test_214.jpg,0.9999691
test_2140.jpg,0.997556
test_2141.jpg,0.9987728
test_2142.jpg,0.99441695
test_2143.jpg,0.9957416
test_2144.jpg,0.99976295
test_2145.jpg,0.9869207
test_2146.jpg,0.9993217
test_2147.jpg,0.9995735
test_2148.jpg,0.9999672
test_2149.jpg,0.99453765
test_215.jpg,0.0034077114
test_2150.jpg,0.9989831
test_2151.jpg,0.18854088
test_2152.jpg,0.99860364
test_2153.jpg,0.99925524
test_2154.jpg,0.31504107
test_2155.jpg,0.9999387
test_2156.jpg,0.9996635
test_2157.jpg,0.010319617
test_2158.jpg,0.9999908
test_2159.jpg,0.008928751
test_216.jpg,0.007660471
test_2160.jpg,0.99900407
test_2161.jpg,0.9999949
test_2162.jpg,0.9999989
test_2163.jpg,0.99998796
test_2164.jpg,0.99956626
test_2165.jpg,0.99955827
test_2166.jpg,0.9999304
test_2167.jpg,0.99999225
test_2168.jpg,0.0360516
test_2169.jpg,0.88791865
test_217.jpg,0.9942325
test_2170.jpg,0.90557975
test_2171.jpg,0.99913543
test_2172.jpg,0.99712545
test_2173.jpg,0.9999312
test_2174.jpg,0.9970289
test_2175.jpg,0.010583203
test_2176.jpg,0.0074440874
test_2177.jpg,0.013517745
test_2178.jpg,0.9999659
test_2179.jpg,0.8167073
test_218.jpg,0.015783723
test_2180.jpg,0.005075272
test_2181.jpg,0.16682157
test_2182.jpg,0.9447473
test_2183.jpg,0.9999449
test_2184.jpg,0.6574739
test_2185.jpg,0.92403597
test_2186.jpg,0.9998393
test_2187.jpg,0.1213366
test_2188.jpg,0.99991965
test_2189.jpg,0.9993476
test_219.jpg,0.9385305
test_2190.jpg,0.9997583
test_2191.jpg,0.99980325
test_2192.jpg,0.9999858
test_2193.jpg,0.0083715115
test_2194.jpg,0.989193
test_2195.jpg,0.9999949
test_2196.jpg,0.9357005
test_2197.jpg,0.6982753
test_2198.jpg,0.97153115
test_2199.jpg,0.9998977
test_22.jpg,0.99993837
test_220.jpg,0.9989795
test_2200.jpg,0.9986929
test_2201.jpg,0.9923389
test_2202.jpg,0.99878913
test_2203.jpg,0.99871206
test_2204.jpg,0.99985087
test_2205.jpg,0.99889404
test_2206.jpg,0.9997563
test_2207.jpg,0.6379156
test_2208.jpg,0.0039650486
test_2209.jpg,0.037952323
test_221.jpg,0.012788954
test_2210.jpg,0.9998363
test_2211.jpg,0.98061794
test_2212.jpg,0.9999697
test_2213.jpg,0.92478526
test_2214.jpg,0.99978775
test_2215.jpg,0.9997973
test_2216.jpg,0.99854714
test_2217.jpg,0.7640581
test_2218.jpg,0.99840754
test_2219.jpg,0.99871767
test_222.jpg,0.9181113
test_2220.jpg,0.004897286
test_2221.jpg,0.02756577
test_2222.jpg,0.9999547
test_2223.jpg,0.9997191
test_2224.jpg,0.8730689
test_2225.jpg,0.9999993
test_2226.jpg,0.8510623
test_2227.jpg,0.9999839
test_2228.jpg,0.99998236
test_2229.jpg,0.99999976
test_223.jpg,0.9999672
test_2230.jpg,0.8488614
test_2231.jpg,0.010190101
test_2232.jpg,0.9997688
test_2233.jpg,0.21955766
test_2234.jpg,0.94487494
test_2235.jpg,0.986022
test_2236.jpg,0.9996364
test_2237.jpg,0.99729604
test_2238.jpg,0.9999981
test_2239.jpg,0.9998667
test_224.jpg,0.99880373
test_2240.jpg,0.9981476
test_2241.jpg,0.98730844
test_2242.jpg,0.31290737
test_2243.jpg,0.99997294
test_2244.jpg,0.06996604
test_2245.jpg,0.9997446
test_2246.jpg,0.99848384
test_2247.jpg,0.0047571952
test_2248.jpg,0.9998964
test_2249.jpg,0.999928
test_225.jpg,0.9999651
test_2250.jpg,0.99924845
test_2251.jpg,0.3095018
test_2252.jpg,0.9985997
test_2253.jpg,0.95835483
test_2254.jpg,0.0029916323
test_2255.jpg,0.99991906
test_2256.jpg,0.002126149
test_2257.jpg,0.9999733
test_2258.jpg,0.9996106
test_2259.jpg,0.2667024
test_226.jpg,0.99968493
test_2260.jpg,0.9999995
test_2261.jpg,0.0053076167
test_2262.jpg,1.0
test_2263.jpg,0.0033157775
test_2264.jpg,0.25017282
test_2265.jpg,0.0006250836
test_2266.jpg,0.9924666
test_2267.jpg,0.9972349
test_2268.jpg,0.9996339
test_2269.jpg,0.9949491
test_227.jpg,0.999108
test_2270.jpg,0.9999914
test_2271.jpg,0.31258413
test_2272.jpg,0.9996563
test_2273.jpg,0.99705565
test_2274.jpg,0.044292696
test_2275.jpg,0.9999994
test_2276.jpg,0.9992349
test_2277.jpg,0.995316
test_2278.jpg,0.54761946
test_2279.jpg,0.99859196
test_228.jpg,0.97795653
test_2280.jpg,0.99999464
test_2281.jpg,0.99995804
test_2282.jpg,0.9807164
test_2283.jpg,0.9598795
test_2284.jpg,0.0793993
test_2285.jpg,0.99955684
test_2286.jpg,0.99961805
test_2287.jpg,0.99998915
test_2288.jpg,0.011749605
test_2289.jpg,0.9343035
test_229.jpg,0.998259
test_2290.jpg,0.0003294704
test_2291.jpg,0.99975926
test_2292.jpg,0.99999905
test_2293.jpg,0.8877173
test_2294.jpg,0.00045888123
test_2295.jpg,0.021308864
test_2296.jpg,0.9998832
test_2297.jpg,0.99997973
test_2298.jpg,0.0016764953
test_2299.jpg,0.0039195498
test_23.jpg,0.9989452
test_230.jpg,0.99987984
test_2300.jpg,0.011421936
test_2301.jpg,0.009349329
test_2302.jpg,0.2806824
test_2303.jpg,0.9958555
test_2304.jpg,0.9976446
test_2305.jpg,0.95901644
test_2306.jpg,0.42501125
test_2307.jpg,0.94231164
test_2308.jpg,0.016511437
test_2309.jpg,0.90885806
test_231.jpg,0.99967885
test_2310.jpg,0.99840564
test_2311.jpg,0.99791676
test_2312.jpg,0.9968911
test_2313.jpg,0.9985715
test_2314.jpg,0.9979247
test_2315.jpg,0.5212593
test_2316.jpg,0.9999827
test_2317.jpg,0.00021459472
test_2318.jpg,0.99955434
test_2319.jpg,0.9999989
test_232.jpg,0.97052675
test_2320.jpg,0.9999149
test_2321.jpg,0.9908467
test_2322.jpg,0.089250535
test_2323.jpg,0.023293326
test_2324.jpg,0.9993753
test_2325.jpg,0.98970383
test_2326.jpg,0.46672922
test_2327.jpg,0.0060257814
test_2328.jpg,0.99990153
test_2329.jpg,0.9990965
test_233.jpg,0.99941707
test_2330.jpg,0.99993193
test_2331.jpg,0.99452704
test_2332.jpg,0.9985045
test_2333.jpg,0.9997907
test_2334.jpg,0.023524705
test_2335.jpg,0.0774641
test_2336.jpg,0.480258
test_2337.jpg,0.07524873
test_2338.jpg,0.9999354
test_2339.jpg,0.933755
test_234.jpg,0.99941266
test_2340.jpg,0.023971098
test_2341.jpg,0.9990294
test_2342.jpg,0.05632206
test_2343.jpg,0.8947866
test_2344.jpg,0.12818737
test_2345.jpg,0.9995529
test_2346.jpg,0.1992928
test_2347.jpg,0.9982578
test_2348.jpg,0.99957186
test_2349.jpg,0.99999654
test_235.jpg,0.94960666
test_2350.jpg,0.98555994
test_2351.jpg,0.99997485
test_2352.jpg,0.9693122
test_2353.jpg,0.99951494
test_2354.jpg,0.9972065
test_2355.jpg,0.061291113
test_2356.jpg,0.9996805
test_2357.jpg,0.52450854
test_2358.jpg,0.00189306
test_2359.jpg,0.9999846
test_236.jpg,0.99972194
test_2360.jpg,0.9999994
test_2361.jpg,0.61386913
test_2362.jpg,0.030891214
test_2363.jpg,0.9969375
test_2364.jpg,0.9915353
test_2365.jpg,0.0827597
test_2366.jpg,0.9990269
test_2367.jpg,0.9998828
test_2368.jpg,0.9963748
test_2369.jpg,0.60036325
test_237.jpg,0.70097435
test_2370.jpg,0.9857962
test_2371.jpg,0.94908744
test_2372.jpg,0.18290564
test_2373.jpg,0.84957033
test_2374.jpg,0.9773812
test_2375.jpg,0.002065085
test_2376.jpg,0.99813014
test_2377.jpg,0.9958912
test_2378.jpg,0.2259399
test_2379.jpg,0.9944818
test_238.jpg,0.99999046
test_2380.jpg,0.68768525
test_2381.jpg,0.21512796
test_2382.jpg,0.8375663
test_2383.jpg,0.99991786
test_2384.jpg,0.09396781
test_2385.jpg,0.9991222
test_2386.jpg,0.9997608
test_2387.jpg,0.96192825
test_2388.jpg,0.59313494
test_2389.jpg,0.99990773
test_239.jpg,0.9853019
test_2390.jpg,0.0017547213
test_2391.jpg,0.9950369
test_2392.jpg,0.006930048
test_2393.jpg,0.9887658
test_2394.jpg,0.96869344
test_2395.jpg,0.9999887
test_2396.jpg,0.8080192
test_2397.jpg,0.9997062
test_2398.jpg,0.3422868
test_2399.jpg,0.026824629
test_24.jpg,0.7805854
test_240.jpg,0.99999404
test_2400.jpg,0.99999464
test_2401.jpg,0.98049474
test_2402.jpg,0.026067154
test_2403.jpg,0.9996075
test_2404.jpg,0.7982182
test_2405.jpg,0.99998033
test_2406.jpg,0.9729849
test_2407.jpg,0.37539434
test_2408.jpg,0.6693509
test_2409.jpg,0.99998796
test_241.jpg,0.08864948
test_2410.jpg,0.99606115
test_2411.jpg,0.99754816
test_2412.jpg,0.9997874
test_2413.jpg,0.9999956
test_2414.jpg,0.99849105
test_2415.jpg,0.8544116
test_2416.jpg,0.66936857
test_2417.jpg,0.006805855
test_2418.jpg,0.9981834
test_2419.jpg,0.9971418
test_242.jpg,0.009436736
test_2420.jpg,0.9973725
test_2421.jpg,0.9999852
test_2422.jpg,0.99817526
test_2423.jpg,0.99998415
test_2424.jpg,0.8182513
test_2425.jpg,0.050493658
test_2426.jpg,0.65911967
test_2427.jpg,0.99854136
test_2428.jpg,0.99989665
test_2429.jpg,0.9997981
test_243.jpg,0.0037436541
test_2430.jpg,0.99994874
test_2431.jpg,0.0004992958
test_2432.jpg,0.008914607
test_2433.jpg,0.35743973
test_2434.jpg,0.004801426
test_2435.jpg,1.0
test_2436.jpg,0.99986756
test_2437.jpg,0.3212381
test_2438.jpg,0.9999081
test_2439.jpg,0.99975723
test_244.jpg,0.9999987
test_2440.jpg,0.9967506
test_2441.jpg,0.99999285
test_2442.jpg,0.8918661
test_2443.jpg,0.0012546184
test_2444.jpg,0.9995384
test_2445.jpg,0.9767975
test_2446.jpg,0.9999051
test_2447.jpg,0.9993963
test_2448.jpg,0.009982081
test_2449.jpg,0.9836137
test_245.jpg,0.9980438
test_2450.jpg,0.99913436
test_2451.jpg,0.98094004
test_2452.jpg,0.9992138
test_2453.jpg,0.00584407
test_2454.jpg,0.9736702
test_2455.jpg,0.027438058
test_2456.jpg,0.8386789
test_2457.jpg,0.9952962
test_2458.jpg,0.9725133
test_2459.jpg,0.99994206
test_246.jpg,0.9999019
test_2460.jpg,0.9999888
test_2461.jpg,0.005874816
test_2462.jpg,0.9948344
test_2463.jpg,0.8955549
test_2464.jpg,0.97186756
test_2465.jpg,0.9999788
test_2466.jpg,0.985978
test_2467.jpg,0.004070099
test_2468.jpg,0.6742366
test_2469.jpg,0.9817993
test_247.jpg,0.005517049
test_2470.jpg,0.004250496
test_2471.jpg,0.9997764
test_2472.jpg,0.99635196
test_2473.jpg,0.9999987
test_2474.jpg,0.033021677
test_2475.jpg,0.9999987
test_2476.jpg,0.9702561
test_2477.jpg,0.93321747
test_2478.jpg,0.99457246
test_2479.jpg,0.99963856
test_248.jpg,0.9884421
test_2480.jpg,0.99978715
test_2481.jpg,0.97360194
test_2482.jpg,0.9998242
test_2483.jpg,0.004590102
test_2484.jpg,0.9991912
test_2485.jpg,0.997079
test_2486.jpg,0.9879937
test_2487.jpg,0.8646118
test_2488.jpg,0.7834157
test_2489.jpg,0.9979923
test_249.jpg,0.99984074
test_2490.jpg,0.9999399
test_2491.jpg,0.0018166709
test_2492.jpg,0.9938783
test_2493.jpg,0.99185103
test_2494.jpg,0.017241469
test_2495.jpg,0.05133708
test_2496.jpg,0.9987362
test_2497.jpg,0.9992805
test_2498.jpg,0.99920017
test_2499.jpg,0.9987005
test_25.jpg,0.99427634
test_250.jpg,0.9336131
test_2500.jpg,0.99430263
test_2501.jpg,0.9990277
test_2502.jpg,0.9965454
test_2503.jpg,0.9997676
test_2504.jpg,0.99999976
test_2505.jpg,0.99996805
test_2506.jpg,0.99943453
test_2507.jpg,0.9999596
test_2508.jpg,0.9980716
test_2509.jpg,0.7731043
test_251.jpg,0.99993205
test_2510.jpg,0.9979486
test_2511.jpg,0.999876
test_2512.jpg,0.7804832
test_2513.jpg,0.38985538
test_2514.jpg,0.5200739
test_2515.jpg,0.9999052
test_2516.jpg,0.99941635
test_2517.jpg,0.00093574595
test_2518.jpg,0.0538541
test_2519.jpg,0.9946248
test_252.jpg,0.97813183
test_2520.jpg,0.9816096
test_2521.jpg,0.9999819
test_2522.jpg,0.9987955
test_2523.jpg,0.14022475
test_2524.jpg,0.9596254
test_2525.jpg,0.9984231
test_2526.jpg,0.99852353
test_2527.jpg,0.9997414
test_2528.jpg,0.9996971
test_2529.jpg,0.9999615
test_253.jpg,0.9987128
test_2530.jpg,0.99998605
test_2531.jpg,0.01669944
test_2532.jpg,0.6111838
test_2533.jpg,0.06858945
test_2534.jpg,0.99993014
test_2535.jpg,0.99533194
test_2536.jpg,0.8150948
test_2537.jpg,0.99988043
test_2538.jpg,0.0008255399
test_2539.jpg,0.0023299372
test_254.jpg,0.99618965
test_2540.jpg,0.99658835
test_2541.jpg,0.8659468
test_2542.jpg,0.9987708
test_2543.jpg,0.99995315
test_2544.jpg,0.99800664
test_2545.jpg,0.9925392
test_2546.jpg,0.9999951
test_2547.jpg,0.99833614
test_2548.jpg,0.8946649
test_2549.jpg,0.10582377
test_255.jpg,0.9066145
test_2550.jpg,0.836355
test_2551.jpg,0.90934515
test_2552.jpg,0.9996499
test_2553.jpg,0.0040855794
test_2554.jpg,0.903517
test_2555.jpg,0.006328747
test_2556.jpg,0.9975648
test_2557.jpg,0.036089033
test_2558.jpg,0.9880917
test_2559.jpg,0.98569113
test_256.jpg,0.6887127
test_2560.jpg,0.9997682
test_2561.jpg,0.99859136
test_2562.jpg,0.8485958
test_2563.jpg,0.012549369
test_2564.jpg,0.9787381
test_2565.jpg,0.21268916
test_2566.jpg,0.99972564
test_2567.jpg,0.9960361
test_2568.jpg,0.9998735
test_2569.jpg,0.99968946
test_257.jpg,0.9999604
test_2570.jpg,0.00015031981
test_2571.jpg,0.987369
test_2572.jpg,0.020369707
test_2573.jpg,0.99962294
test_2574.jpg,0.9999956
test_2575.jpg,0.99990916
test_2576.jpg,0.9995443
test_2577.jpg,0.99427783
test_2578.jpg,0.99999714
test_2579.jpg,0.002229536
test_258.jpg,0.99956924
test_2580.jpg,0.6685363
test_2581.jpg,0.9997485
test_2582.jpg,0.99999034
test_2583.jpg,0.042857386
test_2584.jpg,0.0016256178
test_2585.jpg,0.98753303
test_2586.jpg,0.99814093
test_2587.jpg,0.9957926
test_2588.jpg,0.99834025
test_2589.jpg,0.99883324
test_259.jpg,0.97860205
test_2590.jpg,0.9813399
test_2591.jpg,0.9997999
test_2592.jpg,0.99604356
test_2593.jpg,0.99985373
test_2594.jpg,0.9999999
test_2595.jpg,0.9995958
test_2596.jpg,0.9962334
test_2597.jpg,0.99429506
test_2598.jpg,0.999328
test_2599.jpg,0.9999833
test_26.jpg,0.012745409
test_260.jpg,0.7704037
test_2600.jpg,0.9998454
test_2601.jpg,0.9999757
test_2602.jpg,0.99934655
test_2603.jpg,0.99999845
test_2604.jpg,0.81903285
test_2605.jpg,0.9994825
test_2606.jpg,0.9996731
test_2607.jpg,0.998485
test_2608.jpg,0.9915712
test_2609.jpg,0.009496471
test_261.jpg,0.99984956
test_2610.jpg,0.91346496
test_2611.jpg,0.017368982
test_2612.jpg,0.9999927
test_2613.jpg,0.99979645
test_2614.jpg,0.2853795
test_2615.jpg,0.9984629
test_2616.jpg,0.9999844
test_2617.jpg,0.9999515
test_2618.jpg,0.023635581
test_2619.jpg,0.89118075
test_262.jpg,0.99489236
test_2620.jpg,0.005147905
test_2621.jpg,0.9995603
test_2622.jpg,0.9955597
test_2623.jpg,0.0066126734
test_2624.jpg,0.99983835
test_2625.jpg,0.084978536
test_2626.jpg,0.9999918
test_2627.jpg,0.04186898
test_2628.jpg,0.995131
test_2629.jpg,0.9939843
test_263.jpg,0.99976593
test_2630.jpg,0.89541334
test_2631.jpg,0.5574287
test_2632.jpg,0.9988104
test_2633.jpg,0.99970967
test_2634.jpg,0.9995359
test_2635.jpg,0.9999943
test_2636.jpg,0.9820711
test_2637.jpg,0.0037876375
test_2638.jpg,0.62470645
test_2639.jpg,0.9997855
test_264.jpg,0.97795576
test_2640.jpg,0.9999865
test_2641.jpg,0.9969055
test_2642.jpg,0.97905946
test_2643.jpg,0.10051949
test_2644.jpg,0.9992675
test_2645.jpg,0.9949085
test_2646.jpg,0.9998596
test_2647.jpg,0.09181832
test_2648.jpg,0.9997116
test_2649.jpg,0.9592456
test_265.jpg,0.14808145
test_2650.jpg,0.11093994
test_2651.jpg,0.99970573
test_2652.jpg,0.99930835
test_2653.jpg,0.9921915
test_2654.jpg,0.9999242
test_2655.jpg,0.9973526
test_2656.jpg,0.9998301
test_2657.jpg,0.9999814
test_2658.jpg,0.99769235
test_2659.jpg,0.015553604
test_266.jpg,0.25212163
test_2660.jpg,0.8049836
test_2661.jpg,0.9888765
test_2662.jpg,0.004548993
test_2663.jpg,0.98710525
test_2664.jpg,0.99996984
test_2665.jpg,0.99992156
test_2666.jpg,0.2199946
test_2667.jpg,0.019679224
test_2668.jpg,0.9986071
test_2669.jpg,0.020839265
test_267.jpg,0.9993131
test_2670.jpg,0.9998889
test_2671.jpg,0.93337274
test_2672.jpg,0.98811173
test_2673.jpg,0.7173345
test_2674.jpg,0.05036607
test_2675.jpg,0.9999951
test_2676.jpg,0.99998164
test_2677.jpg,0.022590611
test_2678.jpg,0.99186206
test_2679.jpg,0.992092
test_268.jpg,0.0547837
test_2680.jpg,0.95162636
test_2681.jpg,1.0
test_2682.jpg,0.0005247599
test_2683.jpg,0.87136143
test_2684.jpg,0.11958906
test_2685.jpg,0.99440444
test_2686.jpg,0.9955948
test_2687.jpg,0.010857514
test_2688.jpg,0.9987571
